Service,Method,Endpoint,Scope Required,Token Type,Expected Status,Actual Status,Pass/Fail,Notes
nodejs,GET,/api/v1/userGroups,usergroup:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/teams,team:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/knowledgeBase,kb:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/conversations,conversation:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/connectors/registry,connector:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/connectors,connector:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/connectors/active,connector:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/connectors/configured,connector:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/oauth/registry,connector:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/oauth,connector:read,jwt,non-403,200,PASS,
nodejs,POST,/api/v1/search,search:query | search:semantic,jwt,non-403,0,PASS,
nodejs,GET,/api/v1/agents,agent:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/agents/template,agent:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/knowledgeBase/limits,kb:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/toolsets/registry,connector:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/toolsets/configured,connector:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/knowledgeBase/records,kb:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/teams/user/teams,team:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/teams/user/teams/created,team:read,jwt,non-403,200,PASS,
nodejs,GET,/api/v1/knowledgeBase/knowledge-hub/nodes,kb:read,jwt,non-403,200,PASS,
nodejs,POST,/api/v1/conversations/create,conversation:write,jwt,non-403,201,PASS,
nodejs,GET,/api/v1/userGroups,usergroup:read,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/teams,team:read,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/knowledgeBase,kb:read,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/conversations,conversation:read,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/connectors/registry,connector:read,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/connectors,connector:read,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/connectors/active,connector:read,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/connectors/configured,connector:read,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/oauth/registry,connector:read,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/oauth,connector:read,oauth_app_a_full,non-403,200,PASS,
nodejs,POST,/api/v1/search,search:query | search:semantic,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/agents,agent:read,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/agents/template,agent:read,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/knowledgeBase/limits,kb:read,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/toolsets/registry,connector:read,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/toolsets/configured,connector:read,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/knowledgeBase/records,kb:read,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/teams/user/teams,team:read,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/teams/user/teams/created,team:read,oauth_app_a_full,non-403,200,PASS,
nodejs,GET,/api/v1/knowledgeBase/knowledge-hub/nodes,kb:read,oauth_app_a_full,non-403,200,PASS,
nodejs,POST,/api/v1/conversations/create,conversation:write,oauth_app_a_full,non-403,201,PASS,
nodejs,GET,/api/v1/userGroups,usergroup:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/teams,team:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/knowledgeBase,kb:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/conversations,conversation:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/connectors/registry,connector:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/connectors,connector:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/connectors/active,connector:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/connectors/configured,connector:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/oauth/registry,connector:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/oauth,connector:read,oauth_app_b_read,non-403,200,PASS,
nodejs,POST,/api/v1/search,search:query | search:semantic,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/agents,agent:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/agents/template,agent:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/knowledgeBase/limits,kb:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/toolsets/registry,connector:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/toolsets/configured,connector:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/knowledgeBase/records,kb:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/teams/user/teams,team:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/teams/user/teams/created,team:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/knowledgeBase/knowledge-hub/nodes,kb:read,oauth_app_b_read,non-403,200,PASS,
nodejs,GET,/api/v1/connectors/registry,connector:read,oauth_app_c_connector,non-403,200,PASS,
nodejs,GET,/api/v1/connectors,connector:read,oauth_app_c_connector,non-403,200,PASS,
nodejs,GET,/api/v1/connectors/active,connector:read,oauth_app_c_connector,non-403,200,PASS,
nodejs,GET,/api/v1/connectors/configured,connector:read,oauth_app_c_connector,non-403,200,PASS,
nodejs,GET,/api/v1/oauth/registry,connector:read,oauth_app_c_connector,non-403,200,PASS,
nodejs,GET,/api/v1/oauth,connector:read,oauth_app_c_connector,non-403,200,PASS,
nodejs,GET,/api/v1/toolsets/registry,connector:read,oauth_app_c_connector,non-403,200,PASS,
nodejs,GET,/api/v1/toolsets/configured,connector:read,oauth_app_c_connector,non-403,200,PASS,
nodejs,GET,/api/v1/userGroups,usergroup:read,oauth_app_c_connector,403,403,PASS,
nodejs,GET,/api/v1/teams,team:read,oauth_app_c_connector,403,403,PASS,
nodejs,GET,/api/v1/knowledgeBase,kb:read,oauth_app_c_connector,403,403,PASS,
nodejs,GET,/api/v1/conversations,conversation:read,oauth_app_c_connector,403,403,PASS,
